sofifa_id,long_name,short_name,nationality_name,age,dob,height_cm,weight_kg,player_positions,club_name,league_name,overall,value_eur,wage_eur,club_contract_valid_until,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes
239085,Erling Braut Haaland,E. Haaland,Norway,25,2000-07-21,195,88,"ST, CF",Manchester City,English Premier League,93,180000000,350000,2029,83,95,70,82,48,90,55,97,85,65,80,82,65,55,62,84,80,86,72,95,65,94,90,82,88,88,70,40,96,62,78,92,30,35,30,8,10,15,12,8
266998,Lamine Yamal Nasraoui Ebana,L. Yamal,Spain,17,2007-07-13,178,68,"RW, RM",FC Barcelona,Spain Primera Division,88,180000000,280000,2030,94,76,85,93,32,60,85,72,42,88,74,94,84,72,82,92,95,92,94,88,90,68,58,72,52,72,55,25,72,88,65,85,18,22,15,5,6,8,5,5
231747,Kylian Mbappé Lottin,K. Mbappé,France,27,1998-12-20,182,78,"ST, LW",Real Madrid,Spain Primera Division,92,150000000,420000,2029,96,90,80,92,38,78,75,94,58,82,82,92,80,72,78,92,97,95,92,95,82,90,68,85,78,85,65,32,92,82,78,90,22,28,25,8,8,10,8,8
237692,Jude Victor William Bellingham,J. Bellingham,England,22,2003-06-29,186,78,"CM, CAM",Real Madrid,Spain Primera Division,90,150000000,380000,2030,76,82,82,85,72,82,72,78,65,85,72,85,78,65,82,88,78,74,82,90,68,82,78,85,78,82,75,72,82,85,72,88,68,72,68,8,8,10,8,8
267793,Vinícius José Paixão de Oliveira Júnior,Vinícius Jr,Brazil,25,2000-07-12,176,73,"LW, ST",Real Madrid,Spain Primera Division,92,150000000,400000,2029,95,86,78,95,30,68,82,85,55,78,78,95,82,62,72,94,96,94,95,92,90,78,68,78,68,78,58,28,85,78,72,88,20,25,22,5,5,8,5,5
231677,Ousmane Dembélé,O. Dembélé,France,28,1997-05-15,178,67,"RW, LW",Paris Saint-Germain,French Ligue 1,87,85000000,220000,2028,94,78,78,90,32,62,82,75,42,80,72,92,78,70,72,90,95,92,94,85,88,72,62,75,55,72,55,22,72,78,62,82,18,22,18,5,5,8,5,5
202126,Harry Edward Kane,H. Kane,England,32,1993-07-28,188,89,"ST, CF",FC Bayern München,German 1. Bundesliga,90,90000000,320000,2027,68,92,82,82,48,82,72,95,85,82,85,78,78,72,82,85,65,72,62,92,62,92,65,78,82,88,52,42,92,78,80,90,28,32,28,8,8,10,8,8
236489,Rodrigo Hernández Cascante,Rodri,Spain,29,1996-06-22,191,82,"CDM, CM",Manchester City,English Premier League,91,120000000,310000,2029,62,75,88,78,88,82,62,65,68,90,58,78,72,65,90,88,55,68,65,90,72,78,72,85,82,78,82,88,72,88,72,92,88,85,82,5,5,8,5,5
262560,Florian Wirtz,F. Wirtz,Germany,22,2003-05-03,176,72,"CAM, CM",Bayer 04 Leverkusen,German 1. Bundesliga,89,130000000,280000,2030,78,82,85,92,38,65,78,82,52,88,78,94,82,72,82,92,82,74,90,88,88,78,62,72,58,78,55,32,78,88,68,88,22,28,25,5,5,8,5,5
226301,Bukayo Saka,B. Saka,England,24,2001-09-05,178,72,"RW, RM",Arsenal,English Premier League,89,120000000,260000,2029,86,82,82,88,55,68,85,78,52,85,72,88,82,72,78,90,88,84,88,88,82,78,62,78,62,78,62,48,78,85,72,85,42,48,42,5,5,8,5,5
209331,Mohamed Salah Hamed Mahrous Ghaly,M. Salah,Egypt,33,1992-06-15,175,71,"RW, ST",Liverpool,English Premier League,89,55000000,280000,2026,88,88,80,86,42,72,78,92,58,82,82,88,82,72,68,88,92,84,88,90,72,82,68,82,58,82,62,28,88,82,78,88,18,22,18,5,5,8,5,5
212198,Kevin De Bruyne,K. De Bruyne,Belgium,34,1991-06-28,181,68,"CM, CAM",Manchester City,English Premier League,90,45000000,350000,2026,72,85,94,84,62,78,92,78,58,94,78,82,88,85,92,88,72,72,78,92,72,88,62,82,72,88,72,72,82,95,78,88,58,62,58,5,5,8,5,5
