Name,Team,Position,Nationality,Shirt,Passing,Velocity,Heading,Tackling,Control,Speed,Finishing,Value,Skin,Hair
Erling Haaland,Manchester City,ST,Norway,9,5,7,6,2,6,6,7,15000000,0,5
Lamine Yamal,FC Barcelona,RW,Spain,19,6,5,3,1,7,7,5,15000000,1,3
Kylian Mbappé,Real Madrid,ST,France,7,6,7,4,2,7,7,7,15000000,1,2
Jude Bellingham,Real Madrid,CM,England,5,6,6,5,5,6,5,6,12000000,0,4
Vinícius Jr,Real Madrid,LW,Brazil,7,5,6,4,2,7,7,6,12000000,1,6
Ousmane Dembélé,Paris Saint-Germain,RW,France,10,5,5,3,1,7,7,5,8000000,1,3
Harry Kane,FC Bayern München,ST,England,9,6,7,6,3,6,5,7,9000000,0,5
Rodri,Manchester City,CDM,Spain,16,7,5,5,7,6,4,5,10000000,0,2
Florian Wirtz,Bayer 04 Leverkusen,CAM,Germany,10,6,6,4,2,7,5,6,11000000,0,3
Bukayo Saka,Arsenal,RW,England,7,6,6,4,4,6,6,6,10000000,1,4
